DATE	ASS_ASSIGNMENT	prediction
2013-05-18 02:00:00.000	SAP	0
2013-05-18 02:00:00.000	Services	1
2013-05-18 02:00:00.000	Tech. Axa	-1
2013-05-18 02:00:00.000	Tech. Inter	1
2013-05-18 02:00:00.000	Tech. Total	0
2013-05-18 02:00:00.000	Téléphonie	2
2013-05-18 02:30:00.000	Domicile	1
2013-05-18 02:30:00.000	Gestion	1
2013-05-18 02:30:00.000	Gestion - Accueil Telephonique	0
2013-05-18 02:30:00.000	Gestion Assurances	1
2013-05-18 02:30:00.000	Gestion Clients	1
2013-05-18 02:30:00.000	Gestion DZ	1
2013-05-18 02:30:00.000	Gestion Relation Clienteles	0
2013-05-18 02:30:00.000	Gestion Renault	1
2013-05-18 02:30:00.000	Japon	1
2013-05-18 02:30:00.000	Manager	1
2013-05-18 02:30:00.000	Médical	0
2013-05-18 02:30:00.000	Nuit	10
2013-05-18 02:30:00.000	RENAULT	0
2013-05-18 02:30:00.000	Regulation Medicale	1
2013-05-18 02:30:00.000	SAP	0
2013-05-18 02:30:00.000	Services	1
2013-05-18 02:30:00.000	Tech. Axa	-1
2013-05-18 02:30:00.000	Tech. Inter	1
2013-05-18 02:30:00.000	Tech. Total	0
2013-05-18 02:30:00.000	Téléphonie	2
2013-05-18 03:00:00.000	Domicile	1
2013-05-18 03:00:00.000	Gestion	1
2013-05-18 03:00:00.000	Gestion - Accueil Telephonique	0
2013-05-18 03:00:00.000	Gestion Assurances	1
2013-05-18 03:00:00.000	Gestion Clients	1
2013-05-18 03:00:00.000	Gestion DZ	1
2013-05-18 03:00:00.000	Gestion Relation Clienteles	0
2013-05-18 03:00:00.000	Gestion Renault	1
2013-05-18 03:00:00.000	Japon	1
2013-05-18 03:00:00.000	Manager	1
2013-05-18 03:00:00.000	Médical	0
2013-05-18 03:00:00.000	Nuit	9
2013-05-18 03:00:00.000	RENAULT	0
2013-05-18 03:00:00.000	Regulation Medicale	1
2013-05-18 03:00:00.000	SAP	0
2013-05-18 03:00:00.000	Services	1
2013-05-18 03:00:00.000	Tech. Axa	-1
2013-05-18 03:00:00.000	Tech. Inter	1
2013-05-18 03:00:00.000	Tech. Total	0
2013-05-18 03:00:00.000	Téléphonie	2
2013-05-18 03:30:00.000	Domicile	1
2013-05-18 03:30:00.000	Gestion	1
2013-05-18 03:30:00.000	Gestion - Accueil Telephonique	0
2013-05-18 03:30:00.000	Gestion Assurances	1
2013-05-18 03:30:00.000	Gestion Clients	1
2013-05-18 03:30:00.000	Gestion DZ	1
2013-05-18 03:30:00.000	Gestion Relation Clienteles	0
2013-05-18 03:30:00.000	Gestion Renault	1
2013-05-18 03:30:00.000	Japon	1
2013-05-18 03:30:00.000	Manager	1
2013-05-18 03:30:00.000	Médical	0
2013-05-18 03:30:00.000	Nuit	9
2013-05-18 03:30:00.000	RENAULT	0
2013-05-18 03:30:00.000	Regulation Medicale	1
2013-05-18 03:30:00.000	SAP	0
2013-05-18 03:30:00.000	Services	1
2013-05-18 03:30:00.000	Tech. Axa	-1
2013-05-18 03:30:00.000	Tech. Inter	1
2013-05-18 03:30:00.000	Tech. Total	0
2013-05-18 03:30:00.000	Téléphonie	2
2013-05-18 04:00:00.000	Domicile	1
2013-05-18 04:00:00.000	Gestion	1
2013-05-18 04:00:00.000	Gestion - Accueil Telephonique	0
2013-05-18 04:00:00.000	Gestion Assurances	1
2013-05-18 04:00:00.000	Gestion Clients	1
2013-05-18 04:00:00.000	Gestion DZ	1
2013-05-18 04:00:00.000	Gestion Relation Clienteles	0
2013-05-18 04:00:00.000	Gestion Renault	1
2013-05-18 04:00:00.000	Japon	1
2013-05-18 04:00:00.000	Manager	1
2013-05-18 04:00:00.000	Médical	0
2013-05-18 04:00:00.000	Nuit	9
2013-05-18 04:00:00.000	RENAULT	0
2013-05-18 04:00:00.000	Regulation Medicale	1
2013-05-18 04:00:00.000	SAP	0
2013-05-18 04:00:00.000	Services	1
2013-05-18 04:00:00.000	Tech. Axa	-1
2013-05-18 04:00:00.000	Tech. Inter	1
2013-05-18 04:00:00.000	Tech. Total	0
2013-05-18 04:00:00.000	Téléphonie	2
2013-05-18 04:30:00.000	Domicile	1
2013-05-18 04:30:00.000	Gestion	1
2013-05-18 04:30:00.000	Gestion - Accueil Telephonique	0
2013-05-18 04:30:00.000	Gestion Assurances	1
2013-05-18 04:30:00.000	Gestion Clients	1
2013-05-18 04:30:00.000	Gestion DZ	1
2013-05-18 04:30:00.000	Gestion Relation Clienteles	0
2013-05-18 04:30:00.000	Gestion Renault	1
2013-05-18 04:30:00.000	Japon	1
2013-05-18 04:30:00.000	Manager	1
2013-05-18 04:30:00.000	Médical	0
2013-05-18 04:30:00.000	Nuit	9
2013-05-18 04:30:00.000	RENAULT	0
2013-05-18 04:30:00.000	Regulation Medicale	1
2013-05-18 04:30:00.000	SAP	0
2013-05-18 04:30:00.000	Services	1
2013-05-18 04:30:00.000	Tech. Axa	-1
2013-05-18 04:30:00.000	Tech. Inter	1
2013-05-18 04:30:00.000	Tech. Total	0
2013-05-18 04:30:00.000	Téléphonie	2
2013-05-18 05:00:00.000	Domicile	1
2013-05-18 05:00:00.000	Gestion	1
2013-05-18 05:00:00.000	Gestion - Accueil Telephonique	0
2013-05-18 05:00:00.000	Gestion Assurances	1
2013-05-18 05:00:00.000	Gestion Clients	1
2013-05-18 05:00:00.000	Gestion DZ	1
2013-05-18 05:00:00.000	Gestion Relation Clienteles	0
2013-05-18 05:00:00.000	Gestion Renault	1
2013-05-18 05:00:00.000	Japon	1
2013-05-18 05:00:00.000	Manager	1
2013-05-18 05:00:00.000	Médical	0
2013-05-18 05:00:00.000	Nuit	9
2013-05-18 05:00:00.000	RENAULT	0
2013-05-18 05:00:00.000	Regulation Medicale	1
2013-05-18 05:00:00.000	SAP	0
2013-05-18 05:00:00.000	Services	1
2013-05-18 05:00:00.000	Tech. Axa	-1
2013-05-18 05:00:00.000	Tech. Inter	1
2013-05-18 05:00:00.000	Tech. Total	0
2013-05-18 05:00:00.000	Téléphonie	2
2013-05-18 05:30:00.000	Domicile	1
2013-05-18 05:30:00.000	Gestion	1
2013-05-18 05:30:00.000	Gestion - Accueil Telephonique	0
2013-05-18 05:30:00.000	Gestion Assurances	1
2013-05-18 05:30:00.000	Gestion Clients	1
2013-05-18 05:30:00.000	Gestion DZ	1
2013-05-18 05:30:00.000	Gestion Relation Clienteles	0
2013-05-18 05:30:00.000	Gestion Renault	1
2013-05-18 05:30:00.000	Japon	1
2013-05-18 05:30:00.000	Manager	1
2013-05-18 05:30:00.000	Médical	0
2013-05-18 05:30:00.000	Nuit	9
2013-05-18 05:30:00.000	RENAULT	0
2013-05-18 05:30:00.000	Regulation Medicale	1
2013-05-18 05:30:00.000	SAP	0
2013-05-18 05:30:00.000	Services	1
2013-05-18 05:30:00.000	Tech. Axa	-1
2013-05-18 05:30:00.000	Tech. Inter	1
2013-05-18 05:30:00.000	Tech. Total	0
2013-05-18 05:30:00.000	Téléphonie	2
2013-05-18 06:00:00.000	Domicile	1
2013-05-18 06:00:00.000	Gestion	1
2013-05-18 06:00:00.000	Gestion - Accueil Telephonique	0
2013-05-18 06:00:00.000	Gestion Assurances	1
2013-05-18 06:00:00.000	Gestion Clients	1
2013-05-18 06:00:00.000	Gestion DZ	1
2013-05-18 06:00:00.000	Gestion Relation Clienteles	0
2013-05-18 06:00:00.000	Gestion Renault	1
2013-05-18 06:00:00.000	Japon	1
2013-05-18 06:00:00.000	Manager	1
2013-05-18 06:00:00.000	Médical	0
2013-05-18 06:00:00.000	Nuit	11
2013-05-18 06:00:00.000	RENAULT	0
2013-05-18 06:00:00.000	Regulation Medicale	1
2013-05-18 06:00:00.000	SAP	0
2013-05-18 06:00:00.000	Services	1
2013-05-18 06:00:00.000	Tech. Axa	-1
2013-05-18 06:00:00.000	Tech. Inter	1
2013-05-18 06:00:00.000	Tech. Total	0
2013-05-18 06:00:00.000	Téléphonie	2
2013-05-18 06:30:00.000	Domicile	1
2013-05-18 06:30:00.000	Gestion	1
2013-05-18 06:30:00.000	Gestion - Accueil Telephonique	0
2013-05-18 06:30:00.000	Gestion Assurances	1
2013-05-18 06:30:00.000	Gestion Clients	1
2013-05-18 06:30:00.000	Gestion DZ	1
2013-05-18 06:30:00.000	Gestion Relation Clienteles	0
2013-05-18 06:30:00.000	Gestion Renault	1
2013-05-18 06:30:00.000	Japon	1
2013-05-18 06:30:00.000	Manager	1
2013-05-18 06:30:00.000	Médical	0
2013-05-18 06:30:00.000	Nuit	15
2013-05-18 06:30:00.000	RENAULT	0
2013-05-18 06:30:00.000	Regulation Medicale	1
2013-05-18 06:30:00.000	SAP	0
2013-05-18 06:30:00.000	Services	1
2013-05-18 06:30:00.000	Tech. Axa	-1
2013-05-18 06:30:00.000	Tech. Inter	1
2013-05-18 06:30:00.000	Tech. Total	0
2013-05-18 06:30:00.000	Téléphonie	3
2013-05-18 07:00:00.000	Domicile	1
2013-05-18 07:00:00.000	Gestion	1
2013-05-18 07:00:00.000	Gestion - Accueil Telephonique	0
2013-05-18 07:00:00.000	Gestion Assurances	1
2013-05-18 07:00:00.000	Gestion Clients	1
2013-05-18 07:00:00.000	Gestion DZ	1
2013-05-18 07:00:00.000	Gestion Relation Clienteles	0
2013-05-18 07:00:00.000	Gestion Renault	1
2013-05-18 07:00:00.000	Japon	1
2013-05-18 07:00:00.000	Manager	1
2013-05-18 07:00:00.000	Médical	0
2013-05-18 07:00:00.000	Nuit	20
2013-05-18 07:00:00.000	RENAULT	0
2013-05-18 07:00:00.000	Regulation Medicale	1
2013-05-18 07:00:00.000	SAP	0
2013-05-18 07:00:00.000	Services	1
2013-05-18 07:00:00.000	Tech. Axa	-1
2013-05-18 07:00:00.000	Tech. Inter	1
2013-05-18 07:00:00.000	Tech. Total	0
2013-05-18 07:00:00.000	Téléphonie	5
2013-05-18 07:30:00.000	Domicile	1
2013-05-18 07:30:00.000	Gestion	1
2013-05-18 07:30:00.000	Gestion - Accueil Telephonique	0
2013-05-18 07:30:00.000	Gestion Assurances	1
2013-05-18 07:30:00.000	Gestion Clients	1
2013-05-18 07:30:00.000	Gestion DZ	1
2013-05-18 07:30:00.000	Gestion Relation Clienteles	0
2013-05-18 07:30:00.000	Gestion Renault	1
2013-05-18 07:30:00.000	Japon	1
2013-05-18 07:30:00.000	Manager	1
2013-05-18 07:30:00.000	Mécanicien	0
2013-05-18 07:30:00.000	Médical	1
2013-05-18 07:30:00.000	Nuit	12
2013-05-18 07:30:00.000	RENAULT	4
2013-05-18 07:30:00.000	Regulation Medicale	1
2013-05-18 07:30:00.000	SAP	0
2013-05-18 07:30:00.000	Services	1
2013-05-18 07:30:00.000	Tech. Axa	16
2013-05-18 07:30:00.000	Tech. Inter	2
2013-05-18 07:30:00.000	Tech. Total	2
2013-05-18 07:30:00.000	Téléphonie	5
2013-05-18 08:00:00.000	Domicile	2
2013-05-18 08:00:00.000	Gestion	1
2013-05-18 08:00:00.000	Gestion - Accueil Telephonique	0
2013-05-18 08:00:00.000	Gestion Assurances	1
2013-05-18 08:00:00.000	Gestion Clients	1
2013-05-18 08:00:00.000	Gestion DZ	1
2013-05-18 08:00:00.000	Gestion Relation Clienteles	0
2013-05-18 08:00:00.000	Gestion Renault	1
2013-05-18 08:00:00.000	Japon	1
2013-05-18 08:00:00.000	Manager	1
2013-05-18 08:00:00.000	Mécanicien	1
2013-05-18 08:00:00.000	Médical	4
2013-05-18 08:00:00.000	Nuit	1
2013-05-18 08:00:00.000	RENAULT	10
2013-05-18 08:00:00.000	Regulation Medicale	1
2013-05-18 08:00:00.000	SAP	1
2013-05-18 08:00:00.000	Services	4
2013-05-18 08:00:00.000	Tech. Axa	28
2013-05-18 08:00:00.000	Tech. Inter	3
2013-05-18 08:00:00.000	Tech. Total	7
2013-05-18 08:00:00.000	Téléphonie	9
2013-05-18 08:30:00.000	Domicile	2
2013-05-18 08:30:00.000	Gestion	1
2013-05-18 08:30:00.000	Gestion - Accueil Telephonique	0
2013-05-18 08:30:00.000	Gestion Assurances	1
2013-05-18 08:30:00.000	Gestion Clients	1
2013-05-18 08:30:00.000	Gestion DZ	1
2013-05-18 08:30:00.000	Gestion Relation Clienteles	1
2013-05-18 08:30:00.000	Gestion Renault	1
2013-05-18 08:30:00.000	Japon	1
2013-05-18 08:30:00.000	Manager	1
2013-05-18 08:30:00.000	Mécanicien	1
2013-05-18 08:30:00.000	Médical	5
2013-05-18 08:30:00.000	Nuit	0
2013-05-18 08:30:00.000	RENAULT	5
2013-05-18 08:30:00.000	Regulation Medicale	1
2013-05-18 08:30:00.000	SAP	1
2013-05-18 08:30:00.000	Services	6
2013-05-18 08:30:00.000	Tech. Axa	50
2013-05-18 08:30:00.000	Tech. Inter	4
2013-05-18 08:30:00.000	Tech. Total	13
2013-05-18 08:30:00.000	Téléphonie	12
2013-05-18 09:00:00.000	Domicile	4
2013-05-18 09:00:00.000	Gestion	0
2013-05-18 09:00:00.000	Gestion - Accueil Telephonique	1
2013-05-18 09:00:00.000	Gestion Assurances	1
2013-05-18 09:00:00.000	Gestion Clients	1
2013-05-18 09:00:00.000	Gestion DZ	1
2013-05-18 09:00:00.000	Gestion Relation Clienteles	1
2013-05-18 09:00:00.000	Gestion Renault	0
2013-05-18 09:00:00.000	Japon	1
2013-05-18 09:00:00.000	Manager	1
2013-05-18 09:00:00.000	Mécanicien	1
2013-05-18 09:00:00.000	Médical	7
2013-05-18 09:00:00.000	Nuit	0
2013-05-18 09:00:00.000	RENAULT	5
2013-05-18 09:00:00.000	Regulation Medicale	1
2013-05-18 09:00:00.000	SAP	1
2013-05-18 09:00:00.000	Services	13
2013-05-18 09:00:00.000	Tech. Axa	93
2013-05-18 09:00:00.000	Tech. Inter	5
2013-05-18 09:00:00.000	Tech. Total	19
2013-05-18 09:00:00.000	Téléphonie	18
2013-05-18 09:30:00.000	Domicile	7
2013-05-18 09:30:00.000	Gestion	0
2013-05-18 09:30:00.000	Gestion - Accueil Telephonique	1
2013-05-18 09:30:00.000	Gestion Assurances	0
2013-05-18 09:30:00.000	Gestion Clients	1
2013-05-18 09:30:00.000	Gestion DZ	1
2013-05-18 09:30:00.000	Gestion Relation Clienteles	1
2013-05-18 09:30:00.000	Gestion Renault	0
2013-05-18 09:30:00.000	Japon	2
2013-05-18 09:30:00.000	Manager	1
2013-05-18 09:30:00.000	Mécanicien	1
2013-05-18 09:30:00.000	Médical	9
2013-05-18 09:30:00.000	Nuit	0
2013-05-18 09:30:00.000	RENAULT	6
2013-05-18 09:30:00.000	Regulation Medicale	1
2013-05-18 09:30:00.000	SAP	1
2013-05-18 09:30:00.000	Services	18
2013-05-18 09:30:00.000	Tech. Axa	119
2013-05-18 09:30:00.000	Tech. Inter	7
2013-05-18 09:30:00.000	Tech. Total	25
2013-05-18 09:30:00.000	Téléphonie	26
2013-05-18 10:00:00.000	Domicile	9
2013-05-18 10:00:00.000	Gestion	0
2013-05-18 10:00:00.000	Gestion - Accueil Telephonique	1
2013-05-18 10:00:00.000	Gestion Assurances	0
2013-05-18 10:00:00.000	Gestion Clients	1
2013-05-18 10:00:00.000	Gestion DZ	1
2013-05-18 10:00:00.000	Gestion Relation Clienteles	1
2013-05-18 10:00:00.000	Gestion Renault	0
2013-05-18 10:00:00.000	Japon	2
2013-05-18 10:00:00.000	Manager	1
2013-05-18 10:00:00.000	Mécanicien	1
2013-05-18 10:00:00.000	Médical	10
2013-05-18 10:00:00.000	Nuit	0
2013-05-18 10:00:00.000	RENAULT	6
2013-05-18 10:00:00.000	Regulation Medicale	1
2013-05-18 10:00:00.000	SAP	1
2013-05-18 10:00:00.000	Services	20
2013-05-18 10:00:00.000	Tech. Axa	121
2013-05-18 10:00:00.000	Tech. Inter	8
2013-05-18 10:00:00.000	Tech. Total	27
2013-05-18 10:00:00.000	Téléphonie	27
2013-05-18 10:30:00.000	Domicile	9
2013-05-18 10:30:00.000	Gestion	0
2013-05-18 10:30:00.000	Gestion - Accueil Telephonique	0
2013-05-18 10:30:00.000	Gestion Assurances	0
2013-05-18 10:30:00.000	Gestion Clients	1
2013-05-18 10:30:00.000	Gestion DZ	1
2013-05-18 10:30:00.000	Gestion Relation Clienteles	0
2013-05-18 10:30:00.000	Gestion Renault	0
2013-05-18 10:30:00.000	Japon	2
2013-05-18 10:30:00.000	Manager	1
2013-05-18 10:30:00.000	Mécanicien	1
2013-05-18 10:30:00.000	Médical	10
2013-05-18 10:30:00.000	Nuit	0
2013-05-18 10:30:00.000	RENAULT	6
2013-05-18 10:30:00.000	Regulation Medicale	1
2013-05-18 10:30:00.000	SAP	1
2013-05-18 10:30:00.000	Services	20
2013-05-18 10:30:00.000	Tech. Axa	122
2013-05-18 10:30:00.000	Tech. Inter	9
2013-05-18 10:30:00.000	Tech. Total	27
2013-05-18 10:30:00.000	Téléphonie	27
2013-05-18 11:00:00.000	Domicile	9
2013-05-18 11:00:00.000	Gestion	0
2013-05-18 11:00:00.000	Gestion - Accueil Telephonique	1
2013-05-18 11:00:00.000	Gestion Assurances	0
2013-05-18 11:00:00.000	Gestion Clients	1
2013-05-18 11:00:00.000	Gestion DZ	1
2013-05-18 11:00:00.000	Gestion Relation Clienteles	0
2013-05-18 11:00:00.000	Gestion Renault	0
2013-05-18 11:00:00.000	Japon	2
2013-05-18 11:00:00.000	Manager	1
2013-05-18 11:00:00.000	Mécanicien	1
2013-05-18 11:00:00.000	Médical	10
2013-05-18 11:00:00.000	Nuit	0
2013-05-18 11:00:00.000	RENAULT	6
2013-05-18 11:00:00.000	Regulation Medicale	1
2013-05-18 11:00:00.000	SAP	1
2013-05-18 11:00:00.000	Services	20
2013-05-18 11:00:00.000	Tech. Axa	123
2013-05-18 11:00:00.000	Tech. Inter	9
2013-05-18 11:00:00.000	Tech. Total	28
2013-05-18 11:00:00.000	Téléphonie	27
2013-05-18 11:30:00.000	Domicile	8
2013-05-18 11:30:00.000	Gestion	0
2013-05-18 11:30:00.000	Gestion - Accueil Telephonique	1
2013-05-18 11:30:00.000	Gestion Assurances	1
2013-05-18 11:30:00.000	Gestion Clients	1
2013-05-18 11:30:00.000	Gestion DZ	1
2013-05-18 11:30:00.000	Gestion Relation Clienteles	0
2013-05-18 11:30:00.000	Gestion Renault	0
2013-05-18 11:30:00.000	Japon	2
2013-05-18 11:30:00.000	Manager	1
2013-05-18 11:30:00.000	Mécanicien	1
2013-05-18 11:30:00.000	Médical	10
2013-05-18 11:30:00.000	Nuit	0
2013-05-18 11:30:00.000	RENAULT	6
2013-05-18 11:30:00.000	Regulation Medicale	1
2013-05-18 11:30:00.000	SAP	1
2013-05-18 11:30:00.000	Services	19
2013-05-18 11:30:00.000	Tech. Axa	115
2013-05-18 11:30:00.000	Tech. Inter	9
2013-05-18 11:30:00.000	Tech. Total	26
2013-05-18 11:30:00.000	Téléphonie	24
2013-05-18 12:00:00.000	Domicile	4
2013-05-18 12:00:00.000	Gestion	0
2013-05-18 12:00:00.000	Gestion - Accueil Telephonique	1
2013-05-18 12:00:00.000	Gestion Assurances	1
2013-05-18 12:00:00.000	Gestion Clients	0
2013-05-18 12:00:00.000	Gestion DZ	1
2013-05-18 12:00:00.000	Gestion Relation Clienteles	0
2013-05-18 12:00:00.000	Gestion Renault	0
2013-05-18 12:00:00.000	Japon	2
2013-05-18 12:00:00.000	Manager	1
2013-05-18 12:00:00.000	Mécanicien	1
2013-05-18 12:00:00.000	Médical	9
2013-05-18 12:00:00.000	Nuit	0
2013-05-18 12:00:00.000	RENAULT	4
2013-05-18 12:00:00.000	Regulation Medicale	1
2013-05-18 12:00:00.000	SAP	1
2013-05-18 12:00:00.000	Services	13
2013-05-18 12:00:00.000	Tech. Axa	93
2013-05-18 12:00:00.000	Tech. Inter	8
2013-05-18 12:00:00.000	Tech. Total	20
2013-05-18 12:00:00.000	Téléphonie	14
2013-05-18 12:30:00.000	Domicile	0
2013-05-18 12:30:00.000	Gestion	0
2013-05-18 12:30:00.000	Gestion - Accueil Telephonique	-1
2013-05-18 12:30:00.000	Gestion Assurances	0
2013-05-18 12:30:00.000	Gestion Clients	0
2013-05-18 12:30:00.000	Gestion DZ	0
2013-05-18 12:30:00.000	Gestion Relation Clienteles	0
2013-05-18 12:30:00.000	Gestion Renault	0
2013-05-18 12:30:00.000	Japon	1
2013-05-18 12:30:00.000	Manager	1
2013-05-18 12:30:00.000	Mécanicien	0
2013-05-18 12:30:00.000	Médical	6
2013-05-18 12:30:00.000	Nuit	0
2013-05-18 12:30:00.000	RENAULT	3
2013-05-18 12:30:00.000	Regulation Medicale	1
2013-05-18 12:30:00.000	SAP	0
2013-05-18 12:30:00.000	Services	8
2013-05-18 12:30:00.000	Tech. Axa	76
2013-05-18 12:30:00.000	Tech. Inter	7
2013-05-18 12:30:00.000	Tech. Total	13
2013-05-18 12:30:00.000	Téléphonie	9
2013-05-18 13:00:00.000	Domicile	0
2013-05-18 13:00:00.000	Gestion	0
2013-05-18 13:00:00.000	Gestion - Accueil Telephonique	-1
2013-05-18 13:00:00.000	Gestion Assurances	0
2013-05-18 13:00:00.000	Gestion Clients	0
2013-05-18 13:00:00.000	Gestion DZ	0
2013-05-18 13:00:00.000	Gestion Relation Clienteles	0
2013-05-18 13:00:00.000	Gestion Renault	0
2013-05-18 13:00:00.000	Japon	1
2013-05-18 13:00:00.000	Manager	1
2013-05-18 13:00:00.000	Mécanicien	0
2013-05-18 13:00:00.000	Médical	5
2013-05-18 13:00:00.000	Nuit	0
2013-05-18 13:00:00.000	RENAULT	3
2013-05-18 13:00:00.000	Regulation Medicale	1
2013-05-18 13:00:00.000	SAP	0
2013-05-18 13:00:00.000	Services	7
2013-05-18 13:00:00.000	Tech. Axa	74
2013-05-18 13:00:00.000	Tech. Inter	6
2013-05-18 13:00:00.000	Tech. Total	12
2013-05-18 13:00:00.000	Téléphonie	9
2013-05-18 13:30:00.000	Domicile	1
2013-05-18 13:30:00.000	Gestion	0
2013-05-18 13:30:00.000	Gestion - Accueil Telephonique	0
2013-05-18 13:30:00.000	Gestion Assurances	0
2013-05-18 13:30:00.000	Gestion Clients	0
2013-05-18 13:30:00.000	Gestion DZ	0
2013-05-18 13:30:00.000	Gestion Relation Clienteles	0
2013-05-18 13:30:00.000	Gestion Renault	0
2013-05-18 13:30:00.000	Japon	1
2013-05-18 13:30:00.000	Manager	1
2013-05-18 13:30:00.000	Mécanicien	0
2013-05-18 13:30:00.000	Médical	5
2013-05-18 13:30:00.000	Nuit	0
2013-05-18 13:30:00.000	RENAULT	3
2013-05-18 13:30:00.000	Regulation Medicale	1
2013-05-18 13:30:00.000	SAP	0
2013-05-18 13:30:00.000	Services	8
2013-05-18 13:30:00.000	Tech. Axa	74
2013-05-18 13:30:00.000	Tech. Inter	6
2013-05-18 13:30:00.000	Tech. Total	12
2013-05-18 13:30:00.000	Téléphonie	11
2013-05-18 14:00:00.000	Domicile	4
2013-05-18 14:00:00.000	Gestion	1
2013-05-18 14:00:00.000	Gestion - Accueil Telephonique	1
2013-05-18 14:00:00.000	Gestion Assurances	1
2013-05-18 14:00:00.000	Gestion Clients	0
2013-05-18 14:00:00.000	Gestion DZ	1
2013-05-18 14:00:00.000	Gestion Relation Clienteles	1
2013-05-18 14:00:00.000	Gestion Renault	0
2013-05-18 14:00:00.000	Japon	1
2013-05-18 14:00:00.000	Manager	1
2013-05-18 14:00:00.000	Mécanicien	1
2013-05-18 14:00:00.000	Médical	7
2013-05-18 14:00:00.000	Nuit	0
2013-05-18 14:00:00.000	RENAULT	4
2013-05-18 14:00:00.000	Regulation Medicale	1
2013-05-18 14:00:00.000	SAP	1
2013-05-18 14:00:00.000	Services	11
2013-05-18 14:00:00.000	Tech. Axa	93
2013-05-18 14:00:00.000	Tech. Inter	7
2013-05-18 14:00:00.000	Tech. Total	20
2013-05-18 14:00:00.000	Téléphonie	16
2013-05-18 14:30:00.000	Domicile	5
2013-05-18 14:30:00.000	Gestion	0
2013-05-18 14:30:00.000	Gestion - Accueil Telephonique	1
2013-05-18 14:30:00.000	Gestion Assurances	1
2013-05-18 14:30:00.000	Gestion Clients	1
2013-05-18 14:30:00.000	Gestion DZ	1
2013-05-18 14:30:00.000	Gestion Relation Clienteles	1
2013-05-18 14:30:00.000	Gestion Renault	1
2013-05-18 14:30:00.000	Japon	1
2013-05-18 14:30:00.000	Manager	1
2013-05-18 14:30:00.000	Mécanicien	1
2013-05-18 14:30:00.000	Médical	9
2013-05-18 14:30:00.000	Nuit	0
2013-05-18 14:30:00.000	RENAULT	4
2013-05-18 14:30:00.000	Regulation Medicale	1
2013-05-18 14:30:00.000	SAP	1
2013-05-18 14:30:00.000	Services	11
2013-05-18 14:30:00.000	Tech. Axa	105
2013-05-18 14:30:00.000	Tech. Inter	8
2013-05-18 14:30:00.000	Tech. Total	22
2013-05-18 14:30:00.000	Téléphonie	16
2013-05-18 15:00:00.000	Domicile	5
2013-05-18 15:00:00.000	Gestion	0
2013-05-18 15:00:00.000	Gestion - Accueil Telephonique	1
2013-05-18 15:00:00.000	Gestion Assurances	1
2013-05-18 15:00:00.000	Gestion Clients	0
2013-05-18 15:00:00.000	Gestion DZ	1
2013-05-18 15:00:00.000	Gestion Relation Clienteles	1
2013-05-18 15:00:00.000	Gestion Renault	1
2013-05-18 15:00:00.000	Japon	1
2013-05-18 15:00:00.000	Manager	1
2013-05-18 15:00:00.000	Mécanicien	1
2013-05-18 15:00:00.000	Médical	9
2013-05-18 15:00:00.000	Nuit	0
2013-05-18 15:00:00.000	RENAULT	4
2013-05-18 15:00:00.000	Regulation Medicale	1
2013-05-18 15:00:00.000	SAP	1
2013-05-18 15:00:00.000	Services	11
2013-05-18 15:00:00.000	Tech. Axa	105
2013-05-18 15:00:00.000	Tech. Inter	8
2013-05-18 15:00:00.000	Tech. Total	22
2013-05-18 15:00:00.000	Téléphonie	16
2013-05-18 15:30:00.000	Domicile	5
2013-05-18 15:30:00.000	Gestion	1
2013-05-18 15:30:00.000	Gestion - Accueil Telephonique	1
2013-05-18 15:30:00.000	Gestion Assurances	1
2013-05-18 15:30:00.000	Gestion Clients	0
2013-05-18 15:30:00.000	Gestion DZ	1
2013-05-18 15:30:00.000	Gestion Relation Clienteles	1
2013-05-18 15:30:00.000	Gestion Renault	0
2013-05-18 15:30:00.000	Japon	1
2013-05-18 15:30:00.000	Manager	1
2013-05-18 15:30:00.000	Mécanicien	1
2013-05-18 15:30:00.000	Médical	9
2013-05-18 15:30:00.000	Nuit	0
2013-05-18 15:30:00.000	RENAULT	4
2013-05-18 15:30:00.000	Regulation Medicale	1
2013-05-18 15:30:00.000	SAP	1
2013-05-18 15:30:00.000	Services	11
2013-05-18 15:30:00.000	Tech. Axa	105
2013-05-18 15:30:00.000	Tech. Inter	8
2013-05-18 15:30:00.000	Tech. Total	21
2013-05-18 15:30:00.000	Téléphonie	16
2013-05-18 16:00:00.000	Domicile	4
2013-05-18 16:00:00.000	Gestion	0
2013-05-18 16:00:00.000	Gestion - Accueil Telephonique	1
2013-05-18 16:00:00.000	Gestion Assurances	1
2013-05-18 16:00:00.000	Gestion Clients	0
2013-05-18 16:00:00.000	Gestion DZ	1
2013-05-18 16:00:00.000	Gestion Relation Clienteles	0
2013-05-18 16:00:00.000	Gestion Renault	1
2013-05-18 16:00:00.000	Japon	1
2013-05-18 16:00:00.000	Manager	1
2013-05-18 16:00:00.000	Mécanicien	1
2013-05-18 16:00:00.000	Médical	8
2013-05-18 16:00:00.000	Nuit	0
2013-05-18 16:00:00.000	RENAULT	4
2013-05-18 16:00:00.000	Regulation Medicale	1
2013-05-18 16:00:00.000	SAP	1
2013-05-18 16:00:00.000	Services	11
